px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.461067527533;0.414250820875;0.536345311484;-0.356453606779;4.71238898038;4.26635140342;0.470596500464;1.0;0.279152810574;0.499939620495;4.71238898038;0.499885678291;-0.174012824893;-0.342750996351;0.396331787109;0.2;1.03714145561;1.0;-0.870734654248;4.68606553002;0.92143924126;0.523406855535;0.509329236003;4.26635140342;0.190778549363;-0.422585702846;0.3;-0.495378182834;2.5790507905;2.56725523691;-2.10701473952;-0.356453606779;0.309258321685;0.949846517946;0.983245840092;0.1;0.0;633;5.0;-0.081868900767;0.979581380335;0.759209272502;-0.385009566636;0.5;2.0;0.5;0.499567240477;-0.883742612104;-0.343106553017;4.65398103463;0.563456795891;1;
-0.468566447496;0.423509001732;0.53600539779;-0.328927832983;4.71238898038;4.29944019454;0.477111421746;1.0;0.264150351286;0.499979823828;4.71238898038;0.49991568923;-0.160283058882;-0.351776361465;0.382537811995;0.2;1.03766861741;1.0;-0.888501106591;4.69034778492;0.93311177585;0.523332866218;0.509104596085;4.29944019454;0.174724229921;-0.391812983403;0.3;-0.500416104437;2.61250454508;2.59875724327;-2.07784323984;-0.328927832983;0.293687701335;0.982469343401;0.98597041079;0.1;0.0;634;5.0;-0.0669718812968;0.976330134846;0.757326608639;-0.390957659806;0.5;2.0;0.5;0.49971729517;-0.894261213653;-0.318496569405;4.6531501055;0.536024200144;1;
-0.476321876049;0.432538211346;0.535921439061;-0.298384566762;4.71238898038;4.32993113997;0.483140925213;1.0;0.250568538904;0.500113248825;4.71238898038;0.500060617924;-0.145620152354;-0.359578490257;0.367707073689;0.2;1.03501371444;1.0;-0.90287868731;4.68932481545;0.941780827507;0.523447209751;0.508681021444;4.32993113997;0.159682330067;-0.365603833959;0.3;-0.505287957712;2.64243148693;2.6307544287;-2.04689332852;-0.298384566762;0.277419204957;1.01658022237;0.985319499325;0.1;0.0;635;5.0;-0.0514420696036;0.979640984788;0.757725442168;-0.396138873653;0.5;2.0;0.5;0.499954879284;-0.908862088367;-0.289660816631;4.65733404261;0.506027138677;1;
-0.483443081379;0.442368537188;0.535425785101;-0.268985764691;4.71238898038;4.36495639664;0.489470541592;1.0;0.233709484339;0.500099420547;4.71238898038;0.500177025795;-0.130138128996;-0.368128746748;0.350783109665;0.2;1.03351388224;1.0;-0.919940793139;4.69364438264;0.952538200705;0.523225235058;0.508509676198;4.36495639664;0.141715746072;-0.333129287935;0.3;-0.509701370587;2.67855170956;2.66838227436;-2.01509267308;-0.268985764691;0.258789030351;1.05506321475;0.988068215772;0.1;0.0;636;5.0;-0.0348843089254;0.978396601847;0.75561057209;-0.401441675541;0.5;2.0;0.5;0.499962210655;-0.919937382666;-0.262582892085;4.65969681237;0.471020044047;1;
-0.489375323057;0.449255615473;0.535547026606;-0.242389184362;4.71238898038;4.39349770703;0.49373268831;1.0;0.220941960812;0.500091075897;4.71238898038;0.500282108784;-0.117537148297;-0.374562472105;0.337251901627;0.2;1.03189850025;1.0;-0.931124864877;4.69495037234;0.959991151923;0.523473867521;0.508054202678;4.39349770703;0.127960257333;-0.306987807189;0.3;-0.513111147741;2.70586657429;2.69596781743;-1.98908379805;-0.242389184362;0.244139415139;1.08492222598;0.988899362481;0.1;0.0;637;5.0;-0.0215380331045;0.979183962254;0.755389079112;-0.405261252824;0.5;2.0;0.5;0.499815225601;-0.929817034783;-0.237358246843;4.66224095887;0.444770728373;1;
-0.495205938816;0.456048846245;0.535374929315;-0.214774716259;4.71238898038;4.42393541905;0.49776956844;1.0;0.206778302789;0.500162005424;4.71238898038;0.500327527523;-0.103463493288;-0.381052821875;0.323459327221;0.2;1.03157588706;1.0;-0.943444192686;4.69626021784;0.966993324318;0.523611577353;0.507852952225;4.42393541905;0.112954294435;-0.278403429;0.3;-0.516299853613;2.73562514766;2.72522974862;-1.96063507018;-0.214774716259;0.229114907952;1.1151888205;0.989733001076;0.1;0.0;638;5.0;-0.00676416085577;0.978674064046;0.754875957232;-0.408893164775;0.5;2.0;0.5;0.499897092581;-0.938240083538;-0.210939147965;4.66274898002;0.417207221954;1;
-0.500827550888;0.463147968054;0.535139788719;-0.186119085538;4.71238898038;4.45578319802;0.501695743186;1.0;0.191686227918;0.500381946564;4.71238898038;0.500511467457;-0.0885374173522;-0.38739156723;0.307784736156;0.2;1.02990566579;1.0;-0.955045854219;4.69772328488;0.97355521216;0.523730989899;0.507622435371;4.45578319802;0.096951533412;-0.248574733122;0.3;-0.519159436003;2.76688411218;2.75796755743;-1.93083917271;-0.186119085538;0.212280150735;1.14907749084;0.990664197552;0.1;0.0;639;5.0;0.00881810386384;0.979415964877;0.754247397566;-0.412249040542;0.5;2.0;0.5;0.500090241432;-0.947346945057;-0.183318851151;4.66537868585;0.385477751324;1;
-0.50593149662;0.469895094633;0.534834541123;-0.157814554399;4.71238898038;4.49113194215;0.505187302852;1.0;0.175240695477;0.500491917133;4.71238898038;0.500538945198;-0.0734396353364;-0.393887877464;0.291705548763;0.2;1.02951883611;1.0;-0.967137548549;4.70168512243;0.980843756593;0.524055852803;0.507496224012;4.49113194215;0.0798946910975;-0.21447100723;0.3;-0.521540436798;2.80063139874;2.79169364362;-1.90105372369;-0.157814554399;0.194991793908;1.18343373357;0.993185972612;0.1;0.0;640;5.0;0.0246447403229;0.977283923969;0.752783256435;-0.415334978187;0.5;2.0;0.5;0.500038743019;-0.953460043791;-0.156089401779;4.66598764201;0.352922082191;1;
-0.510413050652;0.476434320211;0.534354923204;-0.130364623575;4.71238898038;4.5217109794;0.508130885283;1.0;0.160899445415;0.50041359663;4.71238898038;0.50042539835;-0.0581572055817;-0.39906385541;0.274949610233;0.2;1.02547631472;1.0;-0.975261220549;4.70098724613;0.984317894669;0.524359955861;0.507540173381;4.5217109794;0.0645014527914;-0.186070304531;0.3;-0.523318264556;2.82971187573;2.82735541817;-1.8712753704;-0.130364623575;0.177423488178;1.21887607136;0.992741745046;0.1;0.0;641;5.0;0.0402745838852;0.981773627882;0.752912884251;-0.417670885863;0.5;2.0;0.5;0.500039577484;-0.963979926231;-0.129052139043;4.67234950281;0.31696565072;1;
-0.514377892017;0.482711672783;0.533855060888;-0.103268258228;4.71238898038;4.55227482639;0.510586301989;1.0;0.144822135568;0.500307679176;4.71238898038;0.500264823437;-0.0428867042065;-0.404210597277;0.25737670064;0.2;1.02077228267;1.0;-0.98197584376;4.70082370907;0.987349440666;0.524604025374;0.507718411076;4.55227482639;0.0474255666834;-0.157292137368;0.3;-0.524610478174;2.85907339126;2.86500569498;-1.84175031781;-0.103268258228;0.159179116264;1.25563645469;0.992637647849;0.1;0.0;642;5.0;0.0558482398601;0.986585008765;0.752787129924;-0.419939811013;0.5;2.0;0.5;0.499948322773;-0.973965688842;-0.102325861562;4.6797483706;0.278746292057;1;
-0.518162429333;0.487314134836;0.533547023824;-0.0745367042046;4.71238898038;4.58474558002;0.512144758195;1.0;0.130892530084;0.500207185745;4.71238898038;0.500311255455;-0.0272011142224;-0.408417165279;0.24229760468;0.2;1.02044489318;1.0;-0.989773607635;4.7011347338;0.990078944689;0.524996065111;0.50766492326;4.58474558002;0.0330237904006;-0.125605888111;0.3;-0.525555848473;2.88961363049;2.89579369161;-1.81152110331;-0.0745367042046;0.143320243917;1.28669149543;0.992835626564;0.1;0.0;643;5.0;0.0718067802465;0.986714680059;0.752727054068;-0.42097775409;0.5;2.0;0.5;0.499875098467;-0.978687396831;-0.0739341914073;4.68026317212;0.248306233584;1;
-0.521709799767;0.492165833712;0.53304552976;-0.0428517424433;4.71238898038;4.61979324861;0.513378388445;1.0;0.1134660393;0.500222682953;4.71238898038;0.500388562679;-0.0093454234302;-0.412763237953;0.224760517478;0.2;1.01940396746;1.0;-0.997089364621;4.70121473635;0.991975086051;0.525167287891;0.507732601469;4.61979324861;0.0151186351118;-0.0913266585709;0.3;-0.525963189635;2.92381844107;2.93197307785;-1.77739629528;-0.0428517424433;0.125051581016;1.32253299131;0.992886551366;0.1;0.0;644;5.0;0.0898520851749;0.987705294924;0.752458822533;-0.42189590381;0.5;2.0;0.5;0.500090777874;-0.983474041882;-0.0425338986853;4.68189985741;0.212125547329;1;
-0.52437543869;0.496591418982;0.532657938188;-0.0147165217642;4.71238898038;4.65356874301;0.513962302253;1.0;0.096461981535;0.500134050846;4.71238898038;0.500230491161;0.00643249275163;-0.416372746229;0.206310600042;0.2;1.01668767966;1.0;-1.00173802933;4.70428839925;0.99473539504;0.525305365411;0.507843461204;4.65356874301;-0.00221374681214;-0.0581083278991;0.3;-0.525839448891;2.95691436784;2.96989263566;-1.74737403141;-0.0147165217642;0.106136797109;1.35989908968;0.994843122674;0.1;0.0;645;5.0;0.105906032256;0.98846674919;0.751134723243;-0.422183579019;0.5;2.0;0.5;0.500061988831;-0.986757283471;-0.0146401020043;4.68617002902;0.173708832714;1;
-0.526710569859;0.49992749095;0.532307957633;0.0150094378756;4.71238898038;4.68604642536;0.513799071989;1.0;0.0800031647086;0.500090718269;4.71238898038;0.500004887581;0.0230081994087;-0.419311881065;0.188882485032;0.2;1.01470189323;1.0;-1.00517553495;4.70468137963;0.994981199315;0.525438232506;0.507767261994;4.68604642536;-0.0189827883972;-0.0260814623429;0.3;-0.525217046852;2.9887382367;3.00445725307;-1.71594314293;0.0150094378756;0.0883649315367;1.39484412372;0.995093286123;0.1;0.0;646;5.0;0.12250631934;0.990203077103;0.750831944781;-0.4219200273;0.5;2.0;0.5;0.499940305948;-0.989859531058;0.0149352300677;4.6892911942;0.13871581039;1;
-0.528398811817;0.502565205097;0.531765590334;0.0449244019157;4.71238898038;4.7176416355;0.51310650791;1.0;0.0637000650167;0.500030517578;4.71238898038;0.499880850315;0.0402560569346;-0.421615868807;0.172287017107;0.2;1.01358172408;1.0;-1.00808531628;4.70345790195;0.993311255135;0.525491020736;0.507737331912;4.7176416355;-0.0355087984907;0.00521114736645;0.3;-0.523933415984;3.02007371622;3.03740373327;-1.68338418573;0.0449244019157;0.0714784854792;1.42794002983;0.994314450047;0.1;0.0;647;5.0;0.139587182448;0.992102321286;0.75093725153;-0.42109475407;0.5;2.0;0.5;0.499797523022;-0.992088635074;0.04465395833;4.69105162079;0.105413028124;1;
-0.529373407364;0.50483250618;0.531253493997;0.070858549966;4.71238898038;4.75126732778;0.511739273676;1.0;0.0455892831087;0.50000590086;4.71238898038;0.500042319298;0.0553449839354;-0.423306763172;0.154164642096;0.2;1.0127212239;1.0;-1.01036326814;4.70964591796;0.995748681935;0.525288826377;0.507729916146;4.75126732778;-0.053238425299;0.0384419504203;0.3;-0.522305844039;3.05469434561;3.07333958694;-1.65495157234;0.070858549966;0.0531283152816;1.46391290697;0.998253716602;0.1;0.0;648;5.0;0.154919852129;0.989024457971;0.748124047498;-0.41946256813;0.5;2.0;0.5;0.499812185764;-0.988277084077;0.0706756332442;4.69240386854;0.0690676749572;1;
-0.530024170876;0.506219804287;0.530827260121;0.0979185211349;4.71238898038;4.78064180894;0.509756230858;1.0;0.0298129022121;0.499907910824;4.71238898038;0.500171661377;0.0708116739988;-0.424295157194;0.136928960681;0.2;1.01019764614;1.0;-1.00957845311;4.71060155917;0.994077355134;0.525142096004;0.507565009028;4.78064180894;-0.0690503753177;0.0675819582841;0.3;-0.520259083117;3.08479099932;3.10657822544;-1.62581055985;0.0979185211349;0.03597111537;1.49797487723;0.998862093526;0.1;0.0;649;5.0;0.170219409512;0.990940000949;0.747360905251;-0.417536961366;0.5;2.0;0.5;0.499887824059;-0.988632775299;0.0976508775836;4.69636918509;0.0353642657085;1;
-0.529982149601;0.506734013557;0.530129807798;0.125921886429;4.71238898038;4.80747748137;0.507326642106;1.0;0.0155690060928;0.499986797571;4.71238898038;0.500109612942;0.0874886363745;-0.424848079681;0.121165901423;0.2;1.00769626276;1.0;-1.0076788363;4.70633660066;0.988259799121;0.525078947108;0.507175862871;4.80747748137;-0.0835966269712;0.0945803455317;0.3;-0.517471602023;3.11193751624;3.1357115961;-1.59439908442;0.125921886429;0.0203980177926;1.52905133919;0.996146982442;0.1;0.0;650;5.0;0.186314616287;0.996156473583;0.748408293713;-0.415390045128;0.5;2.0;0.5;0.499886572361;-0.991656330641;0.125105475778;4.70029913012;0.00592628548917;1;
-0.529542684555;0.506787836552;0.529547670429;0.151016774265;4.71238898038;-1.44351898857;0.503816580713;1.0;-0.0019988284912;0.500088334084;4.71238898038;0.500066399574;0.10229793191;-0.424816191196;0.102223746479;0.2;1.00521793913;1.0;-1.00477871645;4.71185815009;0.988284531161;0.524819997578;0.506792715343;-1.44351898857;-0.100705890331;0.126314537039;0.3;-0.514503427391;-3.1377840462;3.17115528429;-1.5664568891;0.151016774265;0.00174587483373;1.56640843102;0.999662062968;0.1;0.0;651;5.0;0.201126385026;0.995119976668;0.745755870811;-0.412184737493;0.5;2.0;0.5;0.499816030264;-0.987070618394;0.15039257164;4.70419247722;-0.0297125583887;1;
-0.528608977795;0.506440162659;0.528983424136;0.18154352949;4.71238898038;-1.4157560083;0.500278736635;1.0;-0.0165596082807;0.500024497509;4.71238898038;0.500102519989;0.119900040329;-0.424561440945;0.0856528282166;0.2;1.00206017416;1.0;-1.00016412432;4.70631870028;0.979765277658;0.524822756702;0.506643345651;-1.4157560083;-0.115538402084;0.1546985502;0.3;-0.510623953846;-3.11003465229;3.20311904935;-1.53316804539;0.18154352949;-0.0143635842157;1.59911820279;0.996135587129;0.1;0.0;652;5.0;0.217876568094;1.00180427415;0.747417461269;-0.409091585925;0.5;2.0;0.5;0.499687731266;-0.989787938029;0.179850239482;4.70915285508;-0.0616142602375;1;
-0.527275383472;0.505677998066;0.52850131932;0.209679020621;4.71238898038;-1.38288180998;0.495425110621;1.0;-0.0340811572969;0.500136613846;4.71238898038;0.500020086765;0.135976582766;-0.423599779606;0.0652519315481;0.2;0.997702099521;1.0;-0.992419925885;4.70926186332;0.976150600072;0.524707780089;0.506870462731;-1.38288180998;-0.132742066729;0.187611693726;0.3;-0.506502224578;-3.07659425246;3.2445394144;-1.5026708086;0.209679020621;-0.0339900610404;1.63940427723;0.998009221934;0.1;0.0;653;5.0;0.233591642773;1.00428863014;0.745899624653;-0.404838610233;0.5;2.0;0.5;0.499648720026;-0.986609094323;0.207731588943;4.71599852969;-0.102528874449;1;
-0.525353908539;0.504312574863;0.528235155895;0.244742418784;4.71238898038;-1.34638832865;0.490457095445;1.0;-0.0524585917592;0.500081241131;4.71238898038;0.499915063381;0.155096739531;-0.422365099192;0.0473162159324;0.2;0.997453914955;1.0;-0.987783823247;4.70798506579;0.967479717709;0.524992572045;0.507056953674;-1.34638832865;-0.150472738945;0.223719683764;0.3;-0.501191198833;-3.04150308144;3.28095176405;-1.46630284004;0.244742418784;-0.0514621663923;1.67488530131;0.997196399015;0.1;0.0;654;5.0;0.251844711301;1.00534959181;0.746386063517;-0.399993130815;0.5;2.0;0.5;0.499692887068;-0.980141471855;0.241627097054;4.71638838274;-0.138554794184;1;
-0.523132801056;0.502610564232;0.528050783805;0.275931633797;4.71238898038;-1.31705855228;0.485250412724;1.0;-0.0672655701637;0.500016689301;4.71238898038;0.499907940626;0.171900644898;-0.420868039131;0.030026588589;0.2;0.993697466002;1.0;-0.97841564169;4.7042327892;0.957175934777;0.525193460658;0.507458035292;-1.31705855228;-0.16517624768;0.253909037035;0.3;-0.49602991657;-3.01316218165;3.31719635238;-1.43420966368;0.275931633797;-0.06781497558;1.70912711943;0.994807722559;0.1;0.0;655;5.0;0.267618238376;1.01149388345;0.747789840107;-0.395477135428;0.5;2.0;0.5;0.499768227339;-0.979106775159;0.271028844862;4.72228930108;-0.173601515075;1;
-0.520641922951;0.500057339668;0.527890876056;0.30447315115;4.71238898038;-1.28039620257;0.479130316124;1.0;-0.0860801637173;0.499970912933;4.71238898038;0.500020205975;0.187182366848;-0.418189734221;0.0122924270108;0.2;0.994261002286;1.0;-0.971988121956;4.71109049294;0.953216408368;0.525290772084;0.507690812716;-1.28039620257;-0.182522167856;0.288215573389;0.3;-0.490687644872;-2.97697876017;3.35365671392;-1.40488394593;0.30447315115;-0.0849063851848;1.74442526095;0.999173357684;0.1;0.0;656;5.0;0.282504007685;1.00656556318;0.745197492843;-0.389368176882;0.5;2.0;0.5;0.499802350998;-0.964420041389;0.299542780791;4.72140402112;-0.209270235441;1;
-0.517176508904;0.497102171183;0.52740817441;0.333489013097;4.71238898038;-1.25078458488;0.473050148862;1.0;-0.101421356201;0.500036895275;4.71238898038;0.500119805336;0.203382015228;-0.415390759706;-0.00371897290461;0.2;0.992746975593;1.0;-0.963170067942;4.70939515095;0.943105077008;0.525275096197;0.507807240924;-1.25078458488;-0.197213895554;0.317458809572;0.3;-0.484504717456;-2.94728999589;3.38630522296;-1.37349983967;0.333489013097;-0.100035979699;1.77649250155;0.998094074683;0.1;0.0;657;5.0;0.297692522929;1.00915863735;0.745474408681;-0.383644878749;0.5;2.0;0.5;0.499798327684;-0.957925393529;0.326717914474;4.72378249745;-0.240520223205;1;
-0.513079822063;0.493208199739;0.526670864169;0.360244411228;4.71238898038;-1.22060368761;0.465879681749;1.0;-0.117728337646;0.500110805035;4.71238898038;0.500182032585;0.218875125051;-0.411554276943;-0.0208914931864;0.2;0.990977496653;1.0;-0.952550056069;4.71091665462;0.934933550272;0.524926413646;0.507808114759;-1.22060368761;-0.212594514089;0.346495690562;0.3;-0.477862565911;-2.91539272129;3.42098680712;-1.34312406872;0.360244411228;-0.116146498793;1.81116972319;0.999062688983;0.1;0.0;658;5.0;0.312368480078;1.00995960656;0.744139790046;-0.376904707887;0.5;2.0;0.5;0.499775499105;-0.948661764434;0.352172561529;4.72656244448;-0.273285179903;1;
-0.508881390095;0.488747149706;0.525935814659;0.384316396739;4.71238898038;-1.19632400596;0.458489150322;1.0;-0.130759298801;0.500097095966;4.71238898038;0.500236749649;0.232846572995;-0.408083438873;-0.0372046120465;0.2;0.986129482496;1.0;-0.938560974885;4.70892367052;0.925009795924;0.52463966213;0.507640504602;-1.19632400596;-0.225325512322;0.371661544729;0.3;-0.471471552843;-2.88970096465;3.45345950332;-1.31543932799;0.384316396739;-0.131060709535;1.84447922193;0.997793924051;0.1;0.0;659;5.0;0.325347552588;1.01607537997;0.744155626222;-0.3709172844;0.5;2.0;0.5;0.499740570784;-0.945662135203;0.374098372515;4.73418018658;-0.302579993838;1;
-0.504891932011;0.484374314547;0.525250355012;0.40491676376;4.71238898038;-1.1697468884;0.451461039834;1.0;-0.145289197564;0.500200271606;4.71238898038;0.500376522541;0.244817376137;-0.403614282608;-0.0514021217823;0.2;0.985943045036;1.0;-0.929384378406;4.71392631105;0.920034743019;0.524152932431;0.507485053053;-1.1697468884;-0.238558472504;0.395490450933;0.3;-0.465459151468;-2.86072588021;3.48195143608;-1.29146688408;0.40491676376;-0.144340559623;1.87374730259;1.00097869433;0.1;0.0;660;5.0;0.336820850439;1.01307870453;0.741469987716;-0.364065237515;0.5;2.0;0.5;0.499784886837;-0.932692749403;0.39432780543;4.7344731828;-0.329132747125;1;
-0.499298870564;0.478716552258;0.524403908298;0.432097310681;4.71238898038;-1.13976006223;0.442659475525;1.0;-0.161346137524;0.500410318375;4.71238898038;0.500625967979;0.260312497616;-0.398202270269;-0.0682534947991;0.2;0.98422495955;1.0;-0.915798827666;4.71490845628;0.90954596891;0.52367745626;0.507423665114;-1.13976006223;-0.253487036414;0.423733738044;0.3;-0.457354074387;-2.82839518781;3.51667586067;-1.26011833691;0.432097310681;-0.159833377566;1.90877824107;1.00160394478;0.1;0.0;661;5.0;0.351267094507;1.01417198028;0.740171432367;-0.355828896465;0.5;2.0;0.5;0.499913275242;-0.921408988901;0.419447961767;4.73717342888;-0.360570767323;1;
-0.493326097727;0.472647309303;0.523740731032;0.46062080031;4.71238898038;-1.11045646937;0.433453028789;1.0;-0.176331698895;0.500270783901;4.71238898038;0.50042784214;0.275879830122;-0.392865508795;-0.085009381175;0.2;0.981212439832;1.0;-0.899532483891;4.71349756879;0.89640891529;0.523458955215;0.507566695238;-1.11045646937;-0.267541860846;0.45228576598;0.3;-0.448844297775;-2.79801405311;3.55250669538;-1.22832631472;0.46062080031;-0.174962629564;1.94389492817;1.00070574901;0.1;0.0;662;5.0;0.365520721651;1.01808240258;0.740071467639;-0.347636932197;0.5;2.0;0.5;0.499821066856;-0.912101619517;0.444817999515;4.74190898128;-0.391942805148;1;
-0.48676559329;0.46616846323;0.523376818475;0.492608841083;4.71238898038;-1.07756653872;0.423833965146;1.0;-0.192580595613;0.500136137009;4.71238898038;0.5003221035;0.292308479548;-0.386673927307;-0.101307399571;0.2;0.980370167583;1.0;-0.884253749037;4.71293687334;0.881409397174;0.523391629019;0.50777722008;-1.07756653872;-0.282359737294;0.482602382793;0.3;-0.43945648263;-2.7647920471;3.58810402246;-1.19454361326;0.492608841083;-0.189732774475;1.97844117776;1.00034879946;0.1;0.0;663;5.0;0.380449419265;1.0192813586;0.739974270956;-0.338413689028;0.5;2.0;0.5;0.499750822783;-0.897791416816;0.473091106603;4.74323322486;-0.423344980838;1;
-0.481594115496;0.459420979023;0.523325273692;0.518159654461;4.71238898038;-1.04671858612;0.414070439893;1.0;-0.207290247083;0.500112950802;4.71238898038;0.500280678272;0.304783910513;-0.38070833683;-0.117098324001;0.2;0.978159937264;1.0;-0.86667740419;4.71745701396;0.87153500311;0.52349761378;0.508133169799;-1.04671858612;-0.295480655439;0.509730917545;0.3;-0.431906097482;-2.73446683518;3.62368168195;-1.16873854196;0.518159654461;-0.20376606442;2.01224190047;1.00322638276;0.1;0.0;664;5.0;0.391937410824;1.01861691568;0.738337479337;-0.329735245076;0.5;2.0;0.5;0.499655216932;-0.881904083565;0.496880180138;4.74670873565;-0.453505391296;1;
-0.474398702383;0.452734589577;0.523311788743;0.551837642131;4.71238898038;-1.01704966313;0.404605706088;1.0;-0.221221864223;0.500194907188;4.71238898038;0.500119030476;0.320909708738;-0.37459474802;-0.131538525224;0.2;0.976736243048;1.0;-0.849926317924;4.71277135701;0.851769865675;0.523621321242;0.508506339451;-1.01704966313;-0.308235930085;0.537983721402;0.3;-0.421960642522;-2.70540798399;3.65684230096;-1.13499403382;0.551837642131;-0.216531157016;2.04353989495;1.00024342851;0.1;0.0;665;5.0;0.406086695306;1.02302064997;0.7401519849;-0.32079637588;0.5;2.0;0.5;0.49962669611;-0.870140658617;0.524380598609;4.74894787894;-0.481288834885;1;
-0.466708630323;0.444042026997;0.523320933177;0.585522011843;4.71238898038;-0.982526422881;0.392658229684;1.0;-0.237234964967;0.500232279301;4.71238898038;0.499996960163;0.336744278669;-0.366939812899;-0.148791119456;0.2;0.974148590577;1.0;-0.827608611541;4.71302481926;0.833761077234;0.523749193291;0.508989531189;-0.982526422881;-0.322542128447;0.569043853323;0.3;-0.411422808901;-2.6715152611;3.69721710307;-1.10135477318;0.585522011843;-0.23155198061;2.08150335282;1.00040478755;0.1;0.0;666;5.0;0.420120386393;1.02544727856;0.740155026882;-0.310035427566;0.5;2.0;0.5;0.499688088894;-0.853071634801;0.552858214227;4.75301861392;-0.513837973126;1;
-0.45911693573;0.436115711927;0.523250858293;0.616049169821;4.71238898038;-0.951555086763;0.382001006651;1.0;-0.251644939184;0.500111103058;4.71238898038;0.499884575605;0.351004183292;-0.35929325223;-0.163084670901;0.2;0.973547278148;1.0;-0.809292388496;4.71330100708;0.816641548438;0.52371315332;0.509323530041;-0.951555086763;-0.335183742962;0.59543464668;0.3;-0.401301873107;-2.64036622698;3.73097877316;-1.07048192688;0.616049169821;-0.244013909751;2.1135985221;1.00058061407;0.1;0.0;667;5.0;0.432668338136;1.02587308773;0.739977753895;-0.299749787562;0.5;2.0;0.5;0.499686568975;-0.835388037776;0.578150626231;4.75396474908;-0.541147052761;1;
-0.449638009071;0.427124202251;0.52298629413;0.650443725419;4.71238898038;-0.921738020485;0.370308325049;1.0;-0.265356272459;0.50003862381;4.71238898038;0.499803602695;0.367096096277;-0.351422280073;-0.177986174822;0.2;0.971026757203;1.0;-0.787457029289;4.70779214425;0.793486297182;0.523637304133;0.509618874789;-0.921738020485;-0.347562372899;0.623713757867;0.3;-0.389261256279;-2.61017515566;3.76661000609;-1.03478199274;0.650443725419;-0.256731877751;2.14775633584;0.997073583842;0.1;0.0;668;5.0;0.446444725995;1.03189299188;0.741773830492;-0.289050904286;0.5;2.0;0.5;0.499686807394;-0.822061004395;0.603767527927;4.7579314915;-0.568158772024;1;
-0.441464304924;0.418067753315;0.522613250121;0.677333912808;4.71238898038;-0.890167866273;0.358646615453;1.0;-0.280046343803;0.500088751316;4.71238898038;0.499886244535;0.379703193903;-0.34204736352;-0.191686555743;0.2;0.971702848022;1.0;-0.768842807323;4.71234658239;0.779225337339;0.523289428779;0.509766312307;-0.890167866273;-0.359965367414;0.647105401517;0.3;-0.378794225016;-2.57688923954;3.79956722981;-1.00605051474;0.677333912808;-0.268570836476;2.17997809934;0.999973008596;0.1;0.0;669;5.0;0.457625727637;1.02832409004;0.739580709127;-0.277336823368;0.5;2.0;0.5;0.49974912405;-0.799190236103;0.626700799082;4.75686733888;-0.59421137862;1;
-0.431408762932;0.407843351364;0.522085611854;0.708240311606;4.71238898038;-0.860915793492;0.345954523173;1.0;-0.293117374182;0.500206828117;4.71238898038;0.499962717295;0.394040584564;-0.333290249109;-0.205964848399;0.2;0.968921779011;1.0;-0.745511038384;4.70890504387;0.757823187654;0.523123537054;0.509853594386;-0.860915793492;-0.371486232141;0.673440021857;0.3;-0.366503210959;-2.54681872725;3.83445111884;-0.972538463938;0.708240311606;-0.280515952238;2.21442662542;0.997782066101;0.1;0.0;670;5.0;0.46982290333;1.03329049779;0.740361161741;-0.265946246924;0.5;2.0;0.5;0.499849885702;-0.783688579597;0.649055519726;4.76124535267;-0.618888281913;1;
-0.420834898949;0.396868914366;0.521573541067;0.739437513572;4.71238898038;-0.826745627858;0.332276620425;1.0;-0.30837816;0.500035822392;4.71238898038;0.499806106091;0.408118396997;-0.322044253349;-0.220358833671;0.2;0.969398450829;1.0;-0.722853313482;4.71142316989;0.738393436309;0.522703014483;0.51003403563;-0.826745627858;-0.384247858581;0.698414752966;0.3;-0.353489089611;-2.51057318969;3.87084612356;-0.9388110524;0.739437513572;-0.292644165019;2.24992164872;0.999385146134;0.1;0.0;671;5.0;0.481957740628;1.03121495501;0.738771963529;-0.252202778053;0.5;2.0;0.5;0.499764531851;-0.758696985809;0.673458093373;4.76049483841;-0.645922939412;1;
-0.410953700542;0.386666893959;0.521208061366;0.768134371047;4.71238898038;-0.797148774072;0.319794762256;1.0;-0.320845276117;0.499948620796;4.71238898038;0.499697417021;0.420585244894;-0.312545627356;-0.23300601542;0.2;0.968217465623;1.0;-0.700183448028;4.71090772505;0.718529939322;0.522623751715;0.510298239454;-0.797148774072;-0.394722849585;0.721614468102;0.3;-0.341539752084;-2.48058504651;3.90401142958;-0.908307464379;0.768134371047;-0.303024360223;2.2817693402;0.999057004258;0.1;0.0;672;5.0;0.492438238826;1.03272311232;0.738647685976;-0.240384180545;0.5;2.0;0.5;0.49966225028;-0.738775734672;0.694139484581;4.76235438671;-0.668721317026;1;
