px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.00718780048192;-0.108781009912;0.55523017629;-1.2884144812;4.71238898038;3.20160924012;-0.0539394099368;0.5;0.50366383791;0.300471961498;4.71238898038;0.300427049398;-0.555183649063;-0.0200125388801;0.463184684515;0.2;0.584056919952;0.5;0.2009038998;4.7391560257;0.141695513714;0.504061269421;0.475787095335;3.20160924012;0.501216282227;-0.407323446263;0.3;-0.0560256057137;1.61050935662;1.21964404589;-3.12864666908;-1.2884144812;0.483275074495;-0.230674075608;0.508518181182;0.0;0.0;514;5.0;-0.541014097692;0.408058136492;0.739849656094;-0.0607448835064;0.3;2.0;0.5;0.300392866135;-0.0244755568262;-0.488378052318;4.44200187495;0.548415999756;1;
-0.0150367375463;-0.0984241515398;0.555332425008;-1.27380519668;4.71238898038;3.22461004076;-0.0432633464147;0.5;0.504213809967;0.300400435925;4.71238898038;0.300384163857;-0.55512881279;-0.0291480720043;0.465551435947;0.2;0.582781186244;0.5;0.188049112825;4.74305335217;0.149177735616;0.505055617;0.475841836243;3.22461004076;0.500829140209;-0.406769077131;0.3;-0.0637808583462;1.62854101098;1.24224167255;-3.1145123412;-1.27380519668;0.48435634723;-0.20834620866;0.509757715056;0.0;0.0;515;5.0;-0.540211039228;0.408174816773;0.739105453078;-0.0698249797174;0.3;2.0;0.5;0.300453096628;-0.0338466975809;-0.487441207999;4.44629808754;0.551608051251;1;
-0.0224025063217;-0.0891546905041;0.555085988002;-1.2616608605;4.71238898038;3.24659803677;-0.0337245310724;0.5;0.504705548286;0.300300747156;4.71238898038;0.300284594297;-0.55463373661;-0.0376565344632;0.467361867428;0.2;0.581852686582;0.5;0.17692453595;4.74649230435;0.155418922009;0.506108392599;0.47578952696;3.24659803677;0.500428339645;-0.405834119274;0.3;-0.0710660375679;1.6452692383;1.26183321077;-3.10122306605;-1.2616608605;0.485054321023;-0.188496893248;0.510851219685;0.0;0.0;516;5.0;-0.53909184441;0.408081834616;0.738314518869;-0.0782399463905;0.3;2.0;0.5;0.300446689129;-0.0427720864165;-0.486635312463;4.44941917563;0.554301594317;1;
-0.0310383122414;-0.077877111733;0.554958496018;-1.24666478695;4.71238898038;3.27012841523;-0.0221991647608;0.5;0.505102276802;0.300188869238;4.71238898038;0.300133138895;-0.554089844227;-0.0467307642102;0.469614177942;0.2;0.579950731052;0.5;0.162294400841;4.74868552151;0.162920859119;0.507259375817;0.476027646945;3.27012841523;0.499855687896;-0.405930865203;0.3;-0.0795294082483;1.6630511367;1.28716710524;-3.08563438481;-1.24666478695;0.485843618026;-0.164336570168;0.511548478182;0.0;0.0;517;5.0;-0.537797758315;0.40930738674;0.738146304804;-0.0873238507306;0.3;2.0;0.5;0.300319761038;-0.0524658890595;-0.484910960069;4.45579760031;0.556779469722;1;
-0.0381467789412;-0.0684117153287;0.55499283972;-1.23367534299;4.71238898038;3.29437084219;-0.0124855708566;0.5;0.505390942097;0.300077348948;4.71238898038;0.300131589174;-0.553680300713;-0.0560113154352;0.470951348543;0.2;0.579365012787;0.5;0.151295916966;4.75397817996;0.169762068938;0.50848527197;0.47589424822;3.29437084219;0.499176770002;-0.403575147536;0.3;-0.0865809113495;1.68117358385;1.30659237221;-3.07280459611;-1.23367534299;0.48608094024;-0.144253808357;0.513230628728;0.0;0.0;518;5.0;-0.536704093819;0.408331352203;0.736958393058;-0.0963688301888;0.3;2.0;0.5;0.300197720528;-0.0621417209492;-0.484341324083;4.45775791498;0.559261444721;1;
-0.0462133921683;-0.0571224652231;0.554679443386;-1.22050863468;4.71238898038;3.31745485438;-0.00102137916458;0.5;0.505439281464;0.300039052963;4.71238898038;0.300117403269;-0.552750945091;-0.0649967640638;0.472698718309;0.2;0.577425517108;0.5;0.136700556375;4.75686951146;0.176439597682;0.509601262347;0.476137642205;3.31745485438;0.498276852399;-0.403067721877;0.3;-0.0945060972364;1.69868904349;1.33178574188;-3.05818046797;-1.22050863468;0.486368773947;-0.120260155496;0.514149266176;0.0;0.0;519;5.0;-0.535106985323;0.409382006724;0.736359160624;-0.105303536252;0.3;2.0;0.5;0.300206899643;-0.0716242906437;-0.482927050681;4.46423610819;0.561010860585;1;
-0.0542356148362;-0.0469584129751;0.554450493179;-1.20701091565;4.71238898038;3.33943615093;0.00928937816094;0.5;0.505349159241;0.30006018281;4.71238898038;0.30006018281;-0.551791489124;-0.0735495015979;0.473955720663;0.2;0.575963506646;0.5;0.123905448711;4.7589407996;0.183175848483;0.510673380871;0.476276303944;3.33943615093;0.497286393384;-0.402201371239;0.3;-0.102347263787;1.71532349683;1.35397419187;-3.04361730277;-1.20701091565;0.486346265534;-0.0987553389152;0.514807214351;0.0;0.0;520;5.0;-0.533473904276;0.410203318309;0.736104963991;-0.113769638722;0.3;2.0;0.5;0.300251871347;-0.0806276585643;-0.481116489512;4.46910647143;0.56247791136;1;
-0.0648287087679;-0.0321552455425;0.554288722728;-1.18851277544;4.71238898038;3.37125875012;0.0242640942836;0.5;0.504850387573;0.300006985664;4.71238898038;0.300093710423;-0.550484538078;-0.0861439332366;0.475414246321;0.2;0.5739336102;0.5;0.105288167785;4.76416722117;0.192662862242;0.512147138102;0.476500435908;3.37125875012;0.495501860518;-0.39986654007;0.3;-0.11274728537;1.73980124905;1.38630137299;-3.02436597212;-1.18851277544;0.485943063099;-0.0675334127707;0.516466820663;0.0;0.0;521;5.0;-0.531218251854;0.410649175913;0.734946576366;-0.126130587244;0.3;2.0;0.5;0.300135105848;-0.0934852705535;-0.479185766022;4.47585064536;0.564193398261;1;
-0.0717963799834;-0.0219304636121;0.554016729292;-1.17704858798;4.71238898038;3.39306248116;0.0345651076112;0.5;0.50431728363;0.299943476915;4.71238898038;0.300025761127;-0.54934489727;-0.0948019474745;0.476052731276;0.2;0.572517986394;0.5;0.0927463635936;4.7682433815;0.19863990039;0.513150398824;0.476557602173;3.39306248116;0.494094690939;-0.397908431645;0.3;-0.119610413632;1.75660867095;1.40808198134;-3.01163471055;-1.17704858798;0.485327367635;-0.0460347526965;0.517760554119;0.0;0.0;522;5.0;-0.529480907231;0.410829964957;0.733836662079;-0.134592790639;0.3;2.0;0.5;0.300032764673;-0.102225926909;-0.478140336486;4.48054188353;0.564955712233;1;
-0.0798563882709;-0.0115191256627;0.55376399484;-1.1634735837;4.71238898038;3.41578812556;0.0450296114231;0.5;0.50369399786;0.29991453886;4.71238898038;0.29998472333;-0.547975838184;-0.103694394231;0.476493984461;0.2;0.571113204007;0.5;0.0799645245784;4.77070919081;0.205422082233;0.514256911354;0.476633200148;3.41578812556;0.492552487493;-0.396100005563;0.3;-0.127468204314;1.77382761907;1.43031956955;-2.99688157174;-1.1634735837;0.484490436919;-0.024170047948;0.518542895587;0.0;0.0;523;5.0;-0.527433629961;0.411471189433;0.733428288652;-0.143304394787;0.3;2.0;0.5;0.300028145313;-0.111415103672;-0.476118160434;4.48518764016;0.565487370859;1;
-0.0875246748328;-0.000940264784731;0.553297376953;-1.15150711763;4.71238898038;3.43546443206;0.0555801689563;0.5;0.502817213535;0.300031363964;4.71238898038;0.30010086298;-0.546330869198;-0.111713975668;0.476842314005;0.2;0.56911129686;0.5;0.0665712038848;4.77215931841;0.211291956002;0.515077821874;0.476843241038;3.43546443206;0.49085453036;-0.395285177635;0.3;-0.13492928438;1.78942133592;1.45355395027;-2.98273798249;-1.15150711763;0.483499434393;-0.00197185429746;0.519002881789;0.0;0.0;524;5.0;-0.525201673598;0.412990254769;0.733072567556;-0.151242493431;0.3;2.0;0.5;0.300100713968;-0.119626831755;-0.474046095474;4.49179211696;0.56520433741;1;
-0.0936968624592;0.00796301849186;0.55329141918;-1.14022507089;4.71238898038;3.4580961485;0.0645622500127;0.5;0.501770973206;0.300070762634;4.71238898038;0.300141513348;-0.54530018568;-0.120763555169;0.476707398891;0.2;0.568772248649;0.5;0.0561655584743;4.77840724165;0.217453427564;0.516098775244;0.476773902202;3.4580961485;0.488963899862;-0.391039683169;0.3;-0.141040092446;1.80697911978;1.4718863626;-2.97142812187;-1.14022507089;0.482323954739;0.0167026523874;0.520983815218;0.0;0.0;525;5.0;-0.523554842924;0.411478002543;0.731309301156;-0.159867523486;0.3;2.0;0.5;0.300036996603;-0.128070733437;-0.473432299869;4.49290883979;0.565992315208;1;
-0.10097219795;0.0192503221333;0.553195036604;-1.12728513473;4.71238898038;3.48029615107;0.075744125754;0.5;0.500892102718;0.300044804811;4.71238898038;0.300222098827;-0.543901979923;-0.129215076566;0.47646805644;0.2;0.566523155888;0.5;0.0423497509253;4.78130004134;0.223954575317;0.517290474083;0.476856774839;3.48029615107;0.487176070563;-0.389351606619;0.3;-0.148112883897;1.82326187515;1.49597274255;-2.95803816619;-1.12728513473;0.480703031533;0.0403801636142;0.521900449287;0.0;0.0;526;5.0;-0.521506522392;0.41280458741;0.730893880283;-0.168150237228;0.3;2.0;0.5;0.300037235022;-0.137160321557;-0.471406859475;4.50030359564;0.564938036207;1;
-0.109053760767;0.029975079;0.552662454427;-1.11470038202;4.71238898038;3.50298791676;0.0864046865912;0.5;0.499551147223;0.300029605627;4.71238898038;0.300266563892;-0.541796147823;-0.138255387545;0.476280093193;0.2;0.565017715282;0.5;0.0285474568597;4.7837621341;0.23021271472;0.518329915089;0.477222414114;3.50298791676;0.484929378624;-0.386822721192;0.3;-0.155978895118;1.84079733693;1.52024991757;-2.94296479717;-1.11470038202;0.479134838879;0.0628529240345;0.522680320467;0.0;0.0;527;5.0;-0.518774876351;0.413535281839;0.73023631739;-0.176937659664;0.3;2.0;0.5;0.300024032593;-0.146217685987;-0.469251343509;4.50524089428;0.564296075912;1;
-0.116139233112;0.040039960295;0.552241565798;-1.10341019446;4.71238898038;3.52294588334;0.0963424750234;0.5;0.498279690742;0.300023317337;4.71238898038;0.300246715546;-0.539891123772;-0.146146029234;0.475831776857;0.2;0.563246132057;0.5;0.0157762100467;4.78580175192;0.235786854097;0.51926997994;0.477513432573;3.52294588334;0.482847508854;-0.384859061859;0.3;-0.162859125612;1.85609615554;1.54278322081;-2.92970559639;-1.10341019446;0.477409397862;0.0839495324914;0.523326166056;0.0;0.0;528;5.0;-0.516312438362;0.414646501586;0.729757366159;-0.18463193542;0.3;2.0;0.5;0.299996465445;-0.154321818881;-0.467198924992;4.51103868413;0.563025147284;1;
-0.123601444066;0.0498585142195;0.552123317059;-1.09007182306;4.71238898038;3.54569310626;0.106070997067;0.5;0.496845573187;0.299990594387;4.71238898038;0.30039703846;-0.538110435009;-0.154923126101;0.475197851658;0.2;0.56213487011;0.5;0.00335997061207;4.78886925758;0.242446361965;0.520438948001;0.477806309775;3.54569310626;0.480535463409;-0.381402534539;0.3;-0.170088780067;1.87305559258;1.56481913022;-2.915813665;-1.09007182306;0.475533848719;0.104539102167;0.524297128808;0.0;0.0;529;5.0;-0.513865798812;0.414813043971;0.729237283005;-0.193063379555;0.3;2.0;0.5;0.299996882677;-0.163101097774;-0.464873360009;4.51466881677;0.562124828478;1;
-0.130617499352;0.0619398541749;0.551582470266;-1.07930870581;4.71238898038;3.56414301399;0.117821964159;0.5;0.495153725147;0.300013452768;4.71238898038;0.300428539515;-0.535893917084;-0.162545010448;0.474680542946;0.2;0.558977778802;0.5;-0.0132338793229;4.79050125512;0.247679415558;0.521150738221;0.478704672409;3.56414301399;0.478037448913;-0.380670449937;0.3;-0.176886726969;1.88798461577;1.59447368291;-2.90251663935;-1.07930870581;0.473357155014;0.129754324307;0.524813524332;0.0;0.0;530;5.0;-0.511125975528;0.417380740653;0.728683080287;-0.200612055441;0.3;2.0;0.5;0.299986094236;-0.171162762344;-0.462692276174;4.52495501572;0.558821099845;1;
-0.137887820601;0.0714316964149;0.551262900403;-1.06706816049;4.71238898038;3.58547930126;0.127166978867;0.5;0.493339002132;0.300007611513;4.71238898038;0.300258278847;-0.533739387989;-0.171001344919;0.473319143057;0.2;0.557882556229;0.5;-0.0243058747667;4.79323449298;0.253741640511;0.522134878158;0.478678909538;3.58547930126;0.475403922902;-0.377153981087;0.3;-0.183926133207;1.9044571684;1.61437820716;-2.88877732458;-1.06706816049;0.47088855558;0.149786217153;0.525678079139;0.0;0.0;531;5.0;-0.508365223938;0.417626426548;0.728028975817;-0.208716743028;0.3;2.0;0.5;0.299914091825;-0.179350792309;-0.460383126058;4.52851435593;0.557352824517;1;
-0.144897118211;0.0815620571375;0.550966377694;-1.05515808437;4.71238898038;3.60590643557;0.13705530453;0.5;0.491478800774;0.299969822168;4.71238898038;0.300157487392;-0.531571984291;-0.179069653153;0.472005426884;0.2;0.556161583952;0.5;-0.0369547947024;4.7956718524;0.2595867102;0.523084459997;0.479000513749;3.60590643557;0.472735152662;-0.374249467261;0.3;-0.190697008968;1.92019631405;1.6372914661;-2.87547553835;-1.05515808437;0.468309947413;0.171109256198;0.52644872443;0.0;0.0;532;5.0;-0.505613313271;0.418563135262;0.72748347316;-0.21649459988;0.3;2.0;0.5;0.299922555685;-0.187436481121;-0.457998907577;4.53409824933;0.554932473922;1;
-0.152080669999;0.0916301682591;0.550801659168;-1.04230653755;4.71238898038;3.62729655471;0.146868185945;0.5;0.489571720362;0.300132781267;4.71238898038;0.300383687019;-0.529390156269;-0.187300741673;0.469978362322;0.2;0.554481214505;0.5;-0.0482240339243;4.7980470285;0.265829623797;0.524177486362;0.478827472881;3.62729655471;0.469989214589;-0.370963430525;0.3;-0.197608005611;1.93619655975;1.65787779182;-2.86185046875;-1.04230653755;0.465155958929;0.192551274767;0.527199409789;0.0;0.0;533;5.0;-0.502807193889;0.419477436841;0.727147136166;-0.224397084725;0.3;2.0;0.5;0.300208896399;-0.195825057722;-0.455273356121;4.53954002219;0.552380176863;1;
-0.15946289897;0.101967297494;0.550159093166;-1.03100038053;4.71238898038;3.64827681949;0.156928991151;0.5;0.487040281296;0.300229668617;4.71238898038;0.300425112247;-0.526542127132;-0.195925831795;0.468125373125;0.2;0.552980873079;0.5;-0.0609021266698;4.80078928386;0.271405173127;0.524971587011;0.479101966936;3.64827681949;0.466653311481;-0.367323881306;0.3;-0.20476109453;1.95326537992;1.68115443462;-2.84752390394;-1.03100038053;0.462035160458;0.214470463753;0.528065734641;0.0;0.0;534;5.0;-0.49940160982;0.420106757384;0.726136004366;-0.232658219925;0.3;2.0;0.5;0.300286620855;-0.203869698145;-0.452981955603;4.54439039101;0.549616936564;1;
-0.166871249676;0.113071620464;0.549798349704;-1.01838883048;4.71238898038;3.66923100038;0.167632896905;0.5;0.484726220369;0.300240337849;4.71238898038;0.300314038992;-0.52386277914;-0.204130470753;0.465833008289;0.2;0.550644147261;0.5;-0.0742676795372;4.80259514181;0.277395487621;0.525955091052;0.479359554996;3.66923100038;0.463487750448;-0.364453143323;0.3;-0.21187211338;1.96938048888;1.70608281103;-2.83321465294;-1.01838883048;0.458406240336;0.238124641035;0.528636008955;0.0;0.0;535;5.0;-0.496123230378;0.42182147188;0.725815411793;-0.240575785085;0.3;2.0;0.5;0.300186514854;-0.212384699215;-0.450008637041;4.55192945934;0.545612764411;1;
-0.174310788512;0.124131679535;0.549241121716;-1.00644079802;4.71238898038;3.69195602736;0.178316248493;0.5;0.481831908226;0.300243914127;4.71238898038;0.300279587507;-0.520846962929;-0.213231995702;0.463385105133;0.2;0.548917917234;0.5;-0.0878301118315;4.80607429351;0.283339654064;0.526905942058;0.479723284325;3.69195602736;0.459738195667;-0.360063919281;0.3;-0.219069802555;1.98743287347;1.73149296867;-2.81864142004;-1.00644079802;0.45460209395;0.26173498546;0.529734172371;0.0;0.0;536;5.0;-0.492512997522;0.422444362531;0.72467248226;-0.24923838763;0.3;2.0;0.5;0.300120770931;-0.220937125595;-0.447590140432;4.55748741917;0.541845689579;1;
-0.180953279138;0.133321613073;0.548740841066;-0.995701530583;4.71238898038;3.71189621573;0.187181235249;0.5;0.479245007038;0.300195753574;4.71238898038;0.300292879343;-0.518046736717;-0.221097528934;0.461198717356;0.2;0.547655706484;0.5;-0.0992012235469;4.80858736331;0.288561221981;0.52778773581;0.480082190258;3.71189621573;0.456412745864;-0.35597709804;0.3;-0.225471958057;2.00304501773;1.75293973032;-2.80554234558;-0.995701530583;0.451278595001;0.281405157018;0.530526960772;0.0;0.0;537;5.0;-0.489190614519;0.422907684207;0.72390649194;-0.256695238738;0.3;2.0;0.5;0.300114125013;-0.228322611742;-0.445186789196;4.56154544647;0.538596221757;1;
-0.187996044755;0.14316239953;0.548281518678;-0.983937316195;4.71238898038;3.73062686877;0.196579749773;0.5;0.476677238941;0.300112098455;4.71238898038;0.30021956563;-0.515043795109;-0.228480577469;0.458750247955;0.2;0.545671196383;0.5;-0.111425867159;4.80937201071;0.293915432587;0.528606247036;0.480569727135;3.73062686877;0.453089035291;-0.353033425737;0.3;-0.232192786275;2.01776288105;1.77644238699;-2.79160912965;-0.983937316195;0.447607661239;0.302493493107;0.530774413112;0.0;0.0;538;5.0;-0.48565225185;0.424585603656;0.723815620005;-0.263783920043;0.3;2.0;0.5;0.30010804534;-0.235882036501;-0.441967415203;4.56791591923;0.534173502422;1;
-0.19445848465;0.152454301715;0.548015440939;-0.972434083979;4.71238898038;3.74719103259;0.205396254864;0.5;0.474412888288;0.300118088722;4.71238898038;0.300170093775;-0.512354195118;-0.234894752502;0.456035405397;0.2;0.54337559866;0.5;-0.122360127887;4.80938653932;0.298982509117;0.529379951762;0.480843638917;3.74719103259;0.450117289682;-0.350896148192;0.3;-0.23831459031;2.0305381492;1.79792941259;-2.77884839012;-0.972434083979;0.443799392609;0.32262358733;0.530778994613;0.0;0.0;539;5.0;-0.482455944206;0.426797045421;0.724135799303;-0.269984367322;0.3;2.0;0.5;0.300063550472;-0.242955986063;-0.438561056598;4.57527074531;0.52941953149;1;
-0.201001405716;0.16227863729;0.547786414712;-0.960550491064;4.71238898038;3.76677694758;0.214753413746;0.5;0.471345663071;0.300150185823;4.71238898038;0.300223976374;-0.509576678276;-0.242701753974;0.453032791615;0.2;0.541631659251;0.5;-0.134181361935;4.81218439637;0.304678429331;0.530161178773;0.48122039275;3.76677694758;0.446318382485;-0.346751239377;0.3;-0.24457140869;2.04630260625;1.82113846666;-2.76588179012;-0.960550491064;0.439614655421;0.343965665486;0.531661039774;0.0;0.0;540;5.0;-0.479108835343;0.427636410239;0.723375978401;-0.277376877912;0.3;2.0;0.5;0.300066262484;-0.25027280586;-0.435700029739;4.58084836642;0.524747764562;1;
-0.208287939429;0.17189706862;0.54719639007;-0.948559575732;4.71238898038;3.78815918227;0.223945347619;0.5;0.467701882124;0.30013948679;4.71238898038;0.300214469433;-0.506003975868;-0.251309812069;0.449918359518;0.2;0.540559243543;0.5;-0.145951913671;4.81495756853;0.310390130368;0.530944132828;0.48163796822;3.78815918227;0.441927064781;-0.341478418367;0.3;-0.251560483074;2.06385934915;1.84419112184;-2.75109821938;-0.948559575732;0.435323168151;0.364948291597;0.532534821748;0.0;0.0;541;5.0;-0.474964962831;0.427833648882;0.722378955893;-0.285457653906;0.3;2.0;0.5;0.300018310547;-0.257748173428;-0.432725436442;4.58427424963;0.52048278999;1;
-0.214052692056;0.181398153305;0.54714022163;-0.937362193763;4.71238898038;3.80735344259;0.232902666981;0.5;0.465015590191;0.300213783979;4.71238898038;0.30028873682;-0.503531396389;-0.258393913507;0.446451663971;0.2;0.53840725087;0.5;-0.156878535452;4.81761493747;0.315711297731;0.531983941166;0.481896646891;3.80735344259;0.438511486196;-0.337469737334;0.3;-0.257042423224;2.07798014454;1.86646045782;-2.73963479293;-0.937362193763;0.430763810426;0.385934894901;0.533371654768;0.0;0.0;542;5.0;-0.471960266616;0.429106719212;0.72195991403;-0.292140887241;0.3;2.0;0.5;0.300041794777;-0.265041039948;-0.429897311687;4.59114005754;0.515045136764;1;
-0.221273586154;0.19104360044;0.546631674778;-0.924976060445;4.71238898038;3.82890310273;0.242036637407;0.5;0.461436897516;0.30029848218;4.71238898038;0.300402879715;-0.499844163656;-0.266670405865;0.442772954702;0.2;0.536973868168;0.5;-0.168261561809;4.81965547521;0.321398264053;0.532951325876;0.482229765449;3.82890310273;0.434163210676;-0.332271845461;0.3;-0.263920277807;2.09481708683;1.88951654616;-2.72483838838;-0.924976060445;0.425946798521;0.407338680643;0.534013927748;0.0;0.0;543;5.0;-0.467704337251;0.429872049184;0.721431636287;-0.299897590411;0.3;2.0;0.5;0.300120413303;-0.272736868399;-0.426466916527;4.59570690099;0.509930369671;1;
-0.228223606944;0.201553881168;0.546383089064;-0.911998286032;4.71238898038;3.84917235953;0.25186911696;0.5;0.457846283913;0.300248175859;4.71238898038;0.300429075956;-0.496435761452;-0.274484068155;0.438842773438;0.2;0.534720315657;0.5;-0.181006963134;4.82153793443;0.327268203442;0.533820871982;0.482915051342;3.84917235953;0.429800457345;-0.327895186361;0.3;-0.270496448117;2.11085648733;1.91612688121;-2.7106814471;-0.911998286032;0.420742077124;0.430548410337;0.534606198118;0.0;0.0;544;5.0;-0.463708941108;0.431476641341;0.721078670671;-0.307273586791;0.3;2.0;0.5;0.300090700388;-0.280458265673;-0.422728411728;4.60287723019;0.503152357913;1;
-0.234927922487;0.212353512645;0.546011239174;-0.899891500638;4.71238898038;3.87107753575;0.261943215601;0.5;0.454047769308;0.300095528364;4.71238898038;0.300323843956;-0.492886543274;-0.282703757286;0.434428870678;0.2;0.532430367592;0.5;-0.193825262554;4.82449913566;0.332940887684;0.534865208438;0.48355191863;3.87107753575;0.425203054373;-0.322651321564;0.3;-0.276874394469;2.12768954842;1.94339680873;-2.69680958724;-0.899891500638;0.415046344423;0.454656227008;0.535537380451;0.0;0.0;545;5.0;-0.459592454506;0.432788208339;0.720322363536;-0.314968889442;0.3;2.0;0.5;0.299976199865;-0.288447149353;-0.419464719814;4.61015198577;0.495897029564;1;
-0.242169976234;0.221548378468;0.545552867366;-0.886907924695;4.71238898038;3.89142573204;0.27055982338;0.5;0.449892401695;0.299929410219;4.71238898038;0.300106853247;-0.488857477903;-0.290657013655;0.43031167984;0.2;0.531138706396;0.5;-0.204685495802;4.82604431484;0.338665668603;0.535616161715;0.483995687799;3.89142573204;0.420344179295;-0.317284518421;0.3;-0.283718292906;2.1443960482;1.966406254;-2.68164826664;-0.886907924695;0.40984313026;0.475461336766;0.536023037675;0.0;0.0;546;5.0;-0.454990911043;0.433565693214;0.719884545586;-0.322385465497;0.3;2.0;0.5;0.299822300673;-0.295482224003;-0.41548316672;4.61425059575;0.490114449124;1;
-0.250356346369;0.231183707714;0.545019912886;-0.872120837346;4.71238898038;3.91232695445;0.279512784396;0.5;0.445958256721;0.299833238125;4.71238898038;0.299903273582;-0.484116107225;-0.298428177834;0.425776332617;0.2;0.529301306758;0.5;-0.215846955138;4.82486612064;0.344534028778;0.536598680639;0.484490858664;3.91232695445;0.415604538219;-0.312572378591;0.3;-0.291370997611;2.16053974932;1.99083525641;-2.66432637133;-0.872120837346;0.404191637103;0.497429758569;0.535652740721;0.0;0.0;547;5.0;-0.449662704348;0.43570209381;0.720648342535;-0.329685415693;0.3;2.0;0.5;0.299730360508;-0.303537185025;-0.410146512427;4.62007531643;0.48329076682;1;
-0.256221711636;0.240532055497;0.544831343111;-0.860679924309;4.71238898038;3.93069910902;0.288171279033;0.5;0.441611588001;0.299843668938;4.71238898038;0.299973517656;-0.480823904276;-0.305748641491;0.421064913273;0.2;0.527485127474;0.5;-0.226475159341;4.82835574097;0.349918644181;0.537124777338;0.484924046538;3.93069910902;0.410639701241;-0.307430287819;0.3;-0.296922652933;2.1763678426;2.01456805004;-2.65198789837;-0.860679924309;0.398417397339;0.519009203312;0.536749214994;0.0;0.0;548;5.0;-0.445832039858;0.436393353316;0.719459979235;-0.336491670273;0.3;2.0;0.5;0.299742519855;-0.309718867604;-0.407009412977;4.62582666789;0.476392235357;1;
-0.262986212969;0.249187424779;0.54432695103;-0.848449559803;4.71238898038;3.94957675805;0.296177147825;0.5;0.437516182661;0.299907654524;4.71238898038;0.300082087517;-0.476581662893;-0.312879323959;0.416375905275;0.2;0.525889472365;0.5;-0.236127783096;4.82895712942;0.354995097095;0.537879058387;0.485245574078;3.94957675805;0.405871114201;-0.30246941425;0.3;-0.303270328095;2.1916021881;2.03644945324;-2.63735494132;-0.848449559803;0.392763126966;0.539291860685;0.536938089648;0.0;0.0;549;5.0;-0.441082153184;0.437754248798;0.719376161723;-0.343126265384;0.3;2.0;0.5;0.299793809652;-0.3164506846;-0.402841151266;4.63087497976;0.469897230461;1;
-0.269051402807;0.258636087179;0.544079555771;-0.836598566762;4.71238898038;3.96940003593;0.304868290416;0.5;0.43303591013;0.29994904995;4.71238898038;0.300051569939;-0.472899466753;-0.32034599781;0.410955488682;0.2;0.523890910944;0.5;-0.24641433595;4.83204114571;0.360392787934;0.538647990598;0.485568779133;3.96940003593;0.400724528839;-0.296807654853;0.3;-0.308983868109;2.20771656371;2.06048853053;-2.62432458201;-0.836598566762;0.386314055087;0.56172347082;0.53790625587;0.0;0.0;550;5.0;-0.43686018796;0.438745165295;0.71847001042;-0.350026763296;0.3;2.0;0.5;0.299733817577;-0.323113812906;-0.39932465302;4.63719221429;0.462322032363;1;
-0.276294738054;0.267952978611;0.54325370794;-0.824258754714;4.71238898038;3.98652795517;0.31336611095;0.5;0.42851343751;0.299921452999;4.71238898038;0.30001309514;-0.467745453119;-0.327085405588;0.405576556921;0.2;0.521649740129;0.5;-0.256677214593;4.83080027532;0.365028330808;0.539081282067;0.486097873139;3.98652795517;0.395507373109;-0.29292591971;0.3;-0.315750868146;2.22275685814;2.0852381151;-2.60804341718;-0.824258754714;0.379908835462;0.583840793883;0.537516792734;0.0;0.0;551;5.0;-0.431242620038;0.441299924267;0.71870704276;-0.356377997559;0.3;2.0;0.5;0.299640715122;-0.330060644004;-0.394561300913;4.64426924292;0.454131323392;1;
-0.282148599625;0.277022600174;0.543081950297;-0.812325094322;4.71238898038;4.008021882;0.321677005596;0.5;0.423367321491;0.300043404102;4.71238898038;0.300158947706;-0.464036822319;-0.335053443909;0.400139212608;0.2;0.520320568049;0.5;-0.267080327191;4.83556131202;0.370738165337;0.539908046969;0.486675364564;4.008021882;0.389752608578;-0.285651552754;0.3;-0.321274743266;2.2402721163;2.10982143748;-2.59528919572;-0.812325094322;0.373431179889;0.605549977278;0.539010481218;0.0;0.0;552;5.0;-0.426963005785;0.441125494629;0.717209472089;-0.363618599184;0.3;2.0;0.5;0.29974681139;-0.336147129128;-0.391261436415;4.64846316816;0.446544054224;1;
-0.288709461689;0.285190463066;0.542607221255;-0.799844910109;4.71238898038;4.02377747959;0.329048815515;0.5;0.41944667697;0.300132423639;4.71238898038;0.300279766321;-0.459422945976;-0.34087562561;0.395079851151;0.2;0.518181389372;0.5;-0.275964570799;4.83376038272;0.375198612315;0.540492097034;0.487259365235;4.02377747959;0.38518284729;-0.281992846133;0.3;-0.327329371437;2.25322086515;2.13242293595;-2.58053951757;-0.799844910109;0.367483394071;0.62524382103;0.538445671893;0.0;0.0;553;5.0;-0.421903084745;0.443757780442;0.718010155837;-0.369074910224;0.3;2.0;0.5;0.299891799688;-0.342638296798;-0.386199097484;4.65520826306;0.438583524492;1;
