px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.836451232433;0.164943814278;0.548158228397;4.71238898038;1.5441565467;0.178564511638;0.5;0.299854248762;0.299905329943;0.300037413836;0.558250725269;0.947574436665;0.577718138695;0.5;0.539134883547;4.38864629067;-0.380657261451;0.296588051258;0.392949881958;0.300141356798;0.602745296854;0.0145453159878;0.556074421562;0.824053103845;-0.00958169108406;0.247461710922;1.88495732543;3.4564604361;0.63163162705;-1.75838622964;0.400338993785;0.651;0.551;550;5.0;0.520184999124;0.54606443803;4.71238898038;0.949028968263;0.3;0.3;0.545870684561;-0.123981285884;4.53438076862;0.136206973602;1;
0.835962295532;0.165664687753;0.556762218475;4.71238898038;1.56631964018;0.180104036104;0.5;0.299852222204;0.299872010946;0.300017654896;0.550095498562;0.947846651077;0.585956811905;0.5;0.539360641774;4.38393290734;-0.374378749119;0.295884977108;0.39193963334;0.301693739904;0.611284390227;0.00244080306868;0.558354170734;0.822168131088;0.016095525192;0.261578360715;1.91534792504;3.4946127489;0.639892876082;-1.74010755866;0.398982888182;0.652;0.552;551;5.0;0.51265762365;0.545227180884;4.71238898038;0.948090731384;0.3;0.3;0.545221717519;-0.137941644438;4.52698222333;0.144393483517;1;
0.835337162018;0.16624251008;0.565690815449;4.71238898038;1.58991153244;0.181490006812;0.5;0.29981726408;0.299872875214;0.300009012222;0.541555285454;0.947949111462;0.593082666397;0.5;0.540736546628;4.37944140297;-0.367280079628;0.295222009933;0.391371234092;0.303536155106;0.619991217467;-0.0103808979049;0.561822595235;0.820083974421;0.0430006126347;0.274840514803;1.94674451685;3.53521977712;0.64715632106;-1.72449668262;0.397694141366;0.653;0.553;552;5.0;0.504827277491;0.5431032397;4.71238898038;0.946911021671;0.3;0.3;0.543004020179;-0.152531875964;4.51568801193;0.152474967314;1;
0.834360837936;0.167251691222;0.576694846153;4.71238898038;1.62189361536;0.183431914804;0.5;0.299743026495;0.299824655056;0.29997831583;0.533623933792;0.94793176651;0.601814985275;0.5;0.542638398028;4.38388854977;-0.362465820485;0.294806613572;0.390253161556;0.305110794244;0.630342133239;-0.0274361912624;0.566247644171;0.817688794079;0.0770583867208;0.289783388363;1.97635514413;3.57269988203;0.656078825078;-1.70491901258;0.39897014382;0.654;0.554;553;5.0;0.497377351744;0.5371739809;4.71238898038;0.945188147384;0.3;0.3;0.536472870856;-0.166720438579;4.50120790787;0.161802235816;1;
0.832940816879;0.16821436584;0.58603566885;4.71238898038;1.64814806502;0.185208915259;0.5;0.299721390009;0.299854397774;0.299974530935;0.525404751301;0.947700560093;0.609138250351;0.5;0.544117586003;4.38172567797;-0.355221351766;0.294341350509;0.389495092233;0.306669245561;0.639269191302;-0.0412593767349;0.570039839304;0.814913108733;0.105637439645;0.302732076129;2.00709706885;3.61122727168;0.663550008951;-1.68881678604;0.398349136879;0.655;0.555;554;5.0;0.489882616124;0.533931762901;4.71238898038;0.943574622419;0.3;0.3;0.532335224521;-0.180277081465;4.4887310815;0.169945494192;1;
0.831426441669;0.16952355206;0.596308767796;4.71238898038;1.67834573999;0.187352414189;0.5;0.299794942141;0.299946129322;0.300016671419;0.517355680466;0.947224199772;0.61689800024;0.5;0.546119793148;4.38357817655;-0.348492010961;0.294000563425;0.388449496328;0.308353647797;0.648874291976;-0.0567528996454;0.574485562003;0.812020423412;0.137537603465;0.315555746537;2.03714473409;3.64968503584;0.671509979555;-1.67162883764;0.398880979949;0.656;0.556;555;5.0;0.48250647937;0.528710057455;4.71238898038;0.941548909807;0.3;0.3;0.525655241804;-0.194060182577;4.47401886608;0.178288621292;1;
0.829694569111;0.170768707991;0.604506909847;4.71238898038;1.70055290394;0.189334631812;0.5;0.299857646227;0.299991339445;0.30005428195;0.510315060616;0.946553468704;0.623794853687;0.5;0.546836555683;4.38149653931;-0.341264380712;0.293424807612;0.387656023646;0.309643019403;0.656685004693;-0.0680870615425;0.577494217604;0.809159651616;0.162620702331;0.327303739917;2.0643094702;3.68328358423;0.678478509256;-1.65655762862;0.39828339307;0.657;0.557;556;5.0;0.476188622544;0.526204528794;4.71238898038;0.93974476255;0.3;0.3;0.521780948458;-0.20534917495;4.46400697623;0.185659238217;1;
0.827732920647;0.172282278538;0.61266630888;4.71238898038;1.722428572;0.191657731895;0.5;0.29980301857;0.300028651953;0.300039917231;0.502909898758;0.945607721806;0.631786465645;0.5;0.546341549947;4.37840421867;-0.332958859678;0.292756907636;0.386607436599;0.311141106227;0.664551253007;-0.0792828719992;0.579680867785;0.806038958326;0.187831886561;0.340802399659;2.09261297507;3.71905731998;0.68642062064;-1.63865239771;0.39739703365;0.658;0.558;557;5.0;0.46961401279;0.524871904845;4.71238898038;0.937679434606;0.3;0.3;0.518849441267;-0.216939623203;4.45670102291;0.193754533568;1;
0.825883328915;0.173873662949;0.621322691441;4.71238898038;1.74634839771;0.19400771008;0.5;0.299679100513;0.300026208162;0.299991160631;0.496535241604;0.944378256798;0.638939321041;0.5;0.547201022072;4.38057231317;-0.326469789912;0.292104206271;0.385648449149;0.312444409413;0.672581209728;-0.0909213356583;0.583066843462;0.803115797257;0.215010548222;0.352572116228;2.11762354223;3.75056180283;0.693659423248;-1.62283786098;0.398018308001;0.659;0.559;558;5.0;0.463888262613;0.52058645678;4.71238898038;0.935286123232;0.3;0.3;0.512585182877;-0.227675316578;4.44533689798;0.201340471312;1;
0.823505163193;0.175567373633;0.630902171135;4.71238898038;1.77388668575;0.196543172545;0.5;0.299694657326;0.299996912479;0.300029814243;0.489646852016;0.942712783813;0.646476566792;0.5;0.54841792772;4.38421017937;-0.319448300818;0.291468070298;0.38467041407;0.31377566199;0.681347867911;-0.103882524998;0.587163211927;0.799587866337;0.245724157693;0.365310866458;2.1446992855;3.7842653066;0.701318359564;-1.60595946893;0.399062558735;0.66;0.56;559;5.0;0.457702021935;0.515042145192;4.71238898038;0.932324531314;0.3;0.3;0.504456967762;-0.239172968557;4.43150168056;0.209757989111;1;
0.821081101894;0.177428171039;0.638792216778;4.71238898038;1.79535651876;0.199183038763;0.5;0.299859911203;0.30007609725;0.300128430128;0.483218967915;0.941129386425;0.654042184353;0.5;0.547949132673;4.3836576022;-0.311514070369;0.290730291043;0.383634929551;0.31503694217;0.688768703773;-0.114152578267;0.589555492695;0.796164596878;0.270875591002;0.377937789894;2.17040329598;3.81624314562;0.70883709762;-1.58893387531;0.398903795748;0.661;0.561;560;5.0;0.452067560878;0.512636066196;4.71238898038;0.929714128598;0.3;0.3;0.499764869953;-0.249165050167;4.42337584086;0.217548677243;1;
0.818194568157;0.179547935724;0.647595882416;4.71238898038;1.82104002601;0.202193481896;0.5;0.300017148256;0.300218433142;0.300226658583;0.476366728544;0.939235031605;0.66251206398;0.5;0.547219422958;4.38482005561;-0.303093736815;0.290148096384;0.382452407076;0.316378520486;0.696946275992;-0.126140358903;0.592225609887;0.792208986868;0.29946343246;0.392371097017;2.19782868403;3.85033527824;0.717234006276;-1.56945743044;0.399237844885;0.662;0.562;561;5.0;0.446057354863;0.509369732867;4.71238898038;0.926620995714;0.3;0.3;0.493503935766;-0.259855812889;4.41426444428;0.226455461721;1;
0.815558731556;0.18148638308;0.655528068542;4.71238898038;1.84371880074;0.20494076413;0.5;0.300057440996;0.300249278545;0.300247848034;0.469923138618;0.937329769135;0.669858396053;0.5;0.546723892663;4.38498828327;-0.294321051146;0.289513843713;0.381575257965;0.317906570058;0.704292560148;-0.13649523173;0.594909920784;0.78857640516;0.325305290626;0.405252656758;2.22350231454;3.88359340003;0.72453078532;-1.5528214575;0.399286206777;0.663;0.563;562;5.0;0.440491033504;0.506387709603;4.71238898038;0.923680245961;0.3;0.3;0.487644916052;-0.269823263962;4.40505855905;0.234543810491;1;
0.812225222588;0.18365252018;0.664932131767;4.71238898038;1.87319195325;0.208010699465;0.5;0.300103843212;0.300206959248;0.300286233425;0.462969154119;0.934967637062;0.677656233311;0.5;0.546993414633;4.38822334103;-0.285214493512;0.289155244736;0.380592561822;0.319420040267;0.712769424707;-0.14923468412;0.598776991428;0.784149172092;0.356566353094;0.418947117913;2.25152831924;3.91912139408;0.732355574774;-1.53490711944;0.40021715162;0.664;0.564;563;5.0;0.434447704768;0.501110417501;4.71238898038;0.92004416865;0.3;0.3;0.4783729294;-0.280760504954;4.39171183465;0.243581792857;1;
0.80899232626;0.185801416636;0.673470377922;4.71238898038;1.8998101659;0.211031515243;0.5;0.300061315298;0.300144135952;0.300296753645;0.456586390734;0.93263232708;0.685146570206;0.5;0.546611422082;4.39053638569;-0.276125767534;0.288778263352;0.379733393207;0.320887032772;0.720483256243;-0.160512957594;0.602029761994;0.779929906122;0.385063753157;0.432436115879;2.27771267464;3.95256694962;0.739807712414;-1.51771689285;0.4008838559;0.665;0.565;564;5.0;0.42897381398;0.496775082267;4.71238898038;0.91658103132;0.3;0.3;0.470128783213;-0.290624201376;4.38040466118;0.252300986076;1;
0.805678606033;0.188393607736;0.681334972382;4.71238898038;1.92392941282;0.214484326971;0.5;0.300025314093;0.300137430429;0.300195962191;0.450025767088;0.930222570896;0.693281114101;0.5;0.544926458877;4.3905434177;-0.265751279844;0.288297975756;0.378590605622;0.322630909046;0.72772379567;-0.170981376083;0.604166705974;0.775664317873;0.411576575534;0.446538857487;2.30421846501;3.98769007182;0.747773759989;-1.49867414784;0.400885884158;0.666;0.566;565;5.0;0.423450639104;0.494395513301;4.71238898038;0.913124433288;0.3;0.3;0.46388823288;-0.300142881605;4.3729345838;0.260907192357;1;
0.802013218403;0.190980136395;0.689191401005;4.71238898038;1.94856782407;0.217914752242;0.5;0.300043910742;0.300147473812;0.300168693066;0.443660646677;0.92764133215;0.700977027416;0.5;0.543607342189;4.39084067843;-0.255357441279;0.2878621936;0.377551819249;0.324209314436;0.734875395545;-0.181288251564;0.606676433995;0.77109868682;0.438386184391;0.460024473506;2.33073081314;4.02198765334;0.755337761635;-1.48068139289;0.400971631307;0.667;0.567;566;5.0;0.418124902549;0.491495845225;4.71238898038;0.909512506993;0.3;0.3;0.456839945406;-0.309145315825;4.3641177299;0.269346158471;1;
0.798725783825;0.194305852056;0.6973695755;4.71238898038;1.97485472296;0.222145680096;0.5;0.30011883378;0.300149828196;0.300239384174;0.437973916531;0.924655795097;0.709945321083;0.5;0.541207628669;4.39539868227;-0.246210801796;0.287417265004;0.376040857047;0.325801145483;0.742228027817;-0.191808156334;0.608614245529;0.766911306041;0.466889260876;0.475102705414;2.35467588578;4.05376934401;0.76406608395;-1.45901912781;0.402288277961;0.668;0.568;567;5.0;0.413352836351;0.487871338836;4.71238898038;0.905474979464;0.3;0.3;0.448584523163;-0.318144777836;4.35727691849;0.278398280403;1;
0.794077754021;0.197035163641;0.705678641796;4.71238898038;2.00226544341;0.225696192514;0.5;0.300143092871;0.300181508064;0.300262123346;0.431890547276;0.921369493008;0.71694123745;0.5;0.541069275662;4.39732148884;-0.23588122216;0.287004202276;0.375041600007;0.326926425861;0.7495621033;-0.202039607853;0.612291939086;0.761421370131;0.4963568833;0.487132845697;2.38222070164;4.08684445252;0.771048165016;-1.44261649509;0.402844749053;0.669;0.569;568;5.0;0.40830242506;0.483110569642;4.71238898038;0.901165532222;0.3;0.3;0.438834615041;-0.326563838892;4.34421192879;0.286610288726;1;
0.790706336498;0.199643880129;0.712691128254;4.71238898038;2.02429360003;0.229106919147;0.5;0.30016091466;0.300162404776;0.300206571817;0.42683199048;0.91826236248;0.723803639412;0.5;0.539678661898;4.40026016648;-0.226606695359;0.28634761865;0.374243887245;0.328393008184;0.755772517337;-0.209968228975;0.614865940615;0.757296728287;0.521653449035;0.499718246669;2.40457858974;4.11639760226;0.777771505602;-1.42653017095;0.403696403833;0.67;0.57;569;5.0;0.404171320944;0.479256993391;4.71238898038;0.897265539583;0.3;0.3;0.430813890833;-0.334096082117;4.3350016872;0.294630390185;1;
0.786495923996;0.202939555049;0.718898057938;4.71238898038;2.04326577419;0.233169160924;0.5;0.300123214722;0.300130039454;0.300115376711;0.421695321798;0.915326356888;0.731522619724;0.5;0.536688776456;4.39870986106;-0.216309023948;0.285603228644;0.373003322553;0.329531964811;0.761505251877;-0.217755331088;0.615968952065;0.752463807469;0.544329356965;0.51296764684;2.42880480309;4.14620161488;0.78519149737;-1.40781819493;0.403246933494;0.671;0.571;570;5.0;0.400064419404;0.478492091636;4.71238898038;0.893550823779;0.3;0.3;0.426071939396;-0.34032116527;4.33103775528;0.302296058747;1;
0.781450808048;0.206376194954;0.727492392063;4.71238898038;2.07366197932;0.237506670984;0.5;0.30015796423;0.300263911486;0.300168544054;0.415673583746;0.911127269268;0.739243030548;0.5;0.53577980675;4.4032396013;-0.204949287651;0.285236279069;0.371755823053;0.331017934048;0.768923227888;-0.227881707492;0.61965365738;0.746570203815;0.57655061009;0.526355040334;2.45649631597;4.18115650816;0.792821011223;-1.38891563521;0.404561324985;0.672;0.572;571;5.0;0.395178654981;0.472844042281;4.71238898038;0.888339098519;0.3;0.3;0.414308358245;-0.348806042329;4.31771906188;0.311304760297;1;
0.776545882225;0.210218042135;0.734507262707;4.71238898038;2.09784158625;0.242168150258;0.5;0.300127804279;0.300320476294;0.30024510622;0.4106746912;0.907544255257;0.747283995152;0.5;0.532982556231;4.40451718854;-0.194517774821;0.284772898256;0.370309142323;0.332032368614;0.77516564978;-0.236613419474;0.621410770868;0.741030633767;0.603034168282;0.540021460829;2.48170228692;4.21131167522;0.800582250775;-1.36882604707;0.404932651225;0.673;0.573;572;5.0;0.391222913718;0.470421464452;4.71238898038;0.883882913309;0.3;0.3;0.406583870735;-0.355152484585;4.31132509183;0.319501081225;1;
0.772207379341;0.21354675293;0.741707921028;4.71238898038;2.12365408527;0.246317329022;0.5;0.300028592348;0.300308465958;0.300208687782;0.405808120966;0.903702616692;0.754288375378;0.5;0.531325239821;4.40869804761;-0.184143930737;0.284410335414;0.369286835054;0.333486205419;0.781350513672;-0.244612282782;0.624257620068;0.736006749045;0.630648784636;0.55265961015;2.50513604421;4.24182465815;0.80742089936;-1.35163132959;0.406149665288;0.674;0.574;573;5.0;0.387393727892;0.465820441842;4.71238898038;0.879241388413;0.3;0.3;0.396425926436;-0.362006302966;4.30090519295;0.327705760924;1;
0.767549335957;0.218032628298;0.749262332916;4.71238898038;2.15189503685;0.251731741907;0.5;0.299859255552;0.300135910511;0.300068885088;0.400954633951;0.899431109428;0.763129115105;0.5;0.52764424452;4.41429692636;-0.173539811468;0.284142013002;0.367685253157;0.334927021051;0.787875461193;-0.253587822814;0.626076253007;0.730647895441;0.660223106568;0.568369880628;2.52911148738;4.2727994068;0.815893539557;-1.32875361525;0.407783885629;0.675;0.575;574;5.0;0.383600652804;0.461956871804;4.71238898038;0.874072327147;0.3;0.3;0.386131282763;-0.369014405159;4.29420858536;0.336991136091;1;
0.762287318707;0.222390413284;0.756362199783;4.71238898038;2.17883326267;0.256985798452;0.5;0.299761414528;0.299987375736;0.300014466047;0.39599198103;0.89522343874;0.771440207958;0.5;0.523966093077;4.41709272584;-0.161910796532;0.283882791313;0.366262983541;0.336314519161;0.794035348813;-0.262205443315;0.627873023932;0.7247719435;0.688449211001;0.583554093037;2.55454179234;4.3049538814;0.823836817266;-1.30717511544;0.408601815613;0.676;0.576;575;5.0;0.379800901376;0.458997070018;4.71238898038;0.869002894408;0.3;0.3;0.376731490297;-0.375153752065;4.28756098073;0.345953851672;1;
0.757235348225;0.22651694715;0.763126552105;4.71238898038;2.20478064071;0.261958783997;0.5;0.299854010344;0.300038158894;0.300096303225;0.391611307859;0.890904784203;0.778971016407;0.5;0.520918444482;4.42095282502;-0.151126593225;0.283546028192;0.365015696268;0.337537385117;0.799805223997;-0.269674414656;0.630054287909;0.719150966754;0.716069313247;0.597431048939;2.57830179541;4.33462664325;0.831062860855;-1.28766815899;0.40973315509;0.677;0.577;576;5.0;0.376498648537;0.455254639839;4.71238898038;0.863937342737;0.3;0.3;0.366786718918;-0.380843814706;4.27944783494;0.354418368472;1;
0.751833796501;0.230083122849;0.769478619099;4.71238898038;2.22929954414;0.266287945879;0.5;0.299952119589;0.300139605999;0.300185680389;0.387362003326;0.886512935162;0.78521335125;0.5;0.519219955538;4.42345925182;-0.140015420077;0.283093104299;0.364061610297;0.338657103744;0.805153101668;-0.27601680396;0.632983635876;0.713248761625;0.742837191514;0.608906602104;2.60256324687;4.3642906442;0.837135346803;-1.27187208137;0.410469011617;0.678;0.578;577;5.0;0.373360461319;0.451056700121;4.71238898038;0.858911254766;0.3;0.3;0.356744825689;-0.38585034876;4.2684760343;0.362048230293;1;
0.747057676315;0.234773516655;0.775937497616;4.71238898038;2.25502341329;0.27179478596;0.5;0.300006091595;0.300178349018;0.300213694572;0.383847087622;0.88165473938;0.792784154415;0.5;0.516021815467;4.43029353054;-0.130504821256;0.282583299861;0.362544763625;0.33964485018;0.810535301556;-0.282206231025;0.635087357873;0.707928579872;0.77109144981;0.622332463695;2.62398322645;4.39046708043;0.844386335962;-1.25155262396;0.412480456771;0.679;0.579;578;5.0;0.370796605496;0.446476382998;4.71238898038;0.853434116277;0.3;0.3;0.345978039398;-0.391290964433;4.26054123341;0.370212693045;1;
0.741799473763;0.239272654057;0.780998706818;4.71238898038;2.27426668452;0.277008384365;0.5;0.299973040819;0.300155133009;0.300192296505;0.380165100098;0.877587199211;0.799824893475;0.5;0.512114030269;4.4303952688;-0.119562944812;0.281853120321;0.361182958305;0.340705205286;0.814951688033;-0.288002156006;0.636128378702;0.702319152398;0.793956981592;0.635039546468;2.64674701997;4.41832700627;0.851036296501;-1.23263111661;0.412510454752;0.68;0.58;579;5.0;0.368208805616;0.445225488043;4.71238898038;0.848786983611;0.3;0.3;0.339529812151;-0.394803213649;4.25659720898;0.377357303086;1;
0.736218392849;0.243904843926;0.787580132484;4.71238898038;2.30246552313;0.282466042508;0.5;0.299817025661;0.300093978643;0.300141006708;0.376529216766;0.872129142284;0.806799948215;0.5;0.509636603228;4.43727597048;-0.108830659787;0.281435072739;0.359803795449;0.341753137983;0.820291958223;-0.293728658007;0.639082209858;0.696218175788;0.82422859738;0.647737863903;2.67013793408;4.44674398597;0.857763608538;-1.21361499366;0.414542939879;0.681;0.581;580;5.0;0.365646150788;0.439639487361;4.71238898038;0.842756276484;0.3;0.3;0.327118257382;-0.400002170611;4.24534171614;0.385611985818;1;
0.730876624584;0.248446762562;0.792652726173;4.71238898038;2.32345748799;0.287748113332;0.5;0.299674034119;0.300011008978;0.300045996904;0.373127788305;0.867708086967;0.813578486443;0.5;0.505757662877;4.4389868652;-0.0978296418249;0.280823903202;0.358567511495;0.342879413941;0.8245801626;-0.299025835229;0.640507947487;0.690541107173;0.848249443331;0.660607442669;2.69244788532;4.47444400955;0.86415425273;-1.19506174636;0.415049437176;0.682;0.582;581;5.0;0.363344824123;0.43743864691;4.71238898038;0.837805503445;0.3;0.3;0.319274364264;-0.403355174109;4.23987411748;0.393013507701;1;
0.725298464298;0.254831641912;0.798411309719;4.71238898038;2.34919459766;0.295041438896;0.5;0.299705922604;0.300037741661;0.300056397915;0.369861572981;0.862544178963;0.822649478912;0.5;0.49893918424;4.44408457027;-0.086916544113;0.280424935686;0.356646110606;0.343954251926;0.82942330377;-0.305808437632;0.640798788167;0.684559204139;0.875962841827;0.678331664534;2.71506357873;4.5021920196;0.872543397336;-1.16846653662;0.416561180945;0.683;0.583;582;5.0;0.36116991857;0.435537803212;4.71238898038;0.8319633352;0.3;0.3;0.310119940507;-0.40739260159;4.23875592874;0.402097969837;1;
0.719979763031;0.258613437414;0.803635418415;4.71238898038;2.37287686021;0.299551899622;0.5;0.299840033054;0.300162792206;0.300117939711;0.366925686598;0.857672035694;0.828099489212;0.5;0.496741999329;4.44846049033;-0.0763746237586;0.280003023206;0.355866657475;0.345002342272;0.833584776143;-0.309656588548;0.643698984536;0.678897463427;0.901734219513;0.689287719549;2.73645903636;4.52858095252;0.877773689145;-1.15389896095;0.417861959541;0.684;0.584;583;5.0;0.359288224222;0.43079415695;4.71238898038;0.826706376839;0.3;0.3;0.299493577277;-0.410822996042;4.22755212671;0.40938462208;1;
0.714955687523;0.263407289982;0.808916211128;4.71238898038;2.39786832438;0.305174547704;0.5;0.299982428551;0.30030170083;0.300230920315;0.364095777273;0.852601408958;0.834889888763;0.5;0.492246110204;4.45462931151;-0.0659004182119;0.27969394325;0.354808187462;0.346219584777;0.837807107625;-0.314051182773;0.645566894111;0.673506247015;0.928255551816;0.703624662304;2.75681154748;4.55471877365;0.884114499784;-1.13464602401;0.419700460999;0.685;0.585;584;5.0;0.357505735452;0.426727706434;4.71238898038;0.821196290681;0.3;0.3;0.288908964966;-0.414494405079;4.22028373136;0.41767257722;1;
0.709024608135;0.269155800343;0.813684046268;4.71238898038;2.42072684895;0.311762416275;0.5;0.300090253353;0.300379037857;0.300279676914;0.361384034157;0.847823560238;0.842625021935;0.5;0.485576910724;4.45675287364;-0.0548042167133;0.279332936786;0.353442561603;0.34714633728;0.841773593228;-0.319707700695;0.646001012656;0.667349952271;0.952900365645;0.720212085709;2.77933279918;4.58163436704;0.891182713007;-1.11169644647;0.420334624211;0.686;0.586;585;5.0;0.355903612485;0.425576407619;4.71238898038;0.815852790168;0.3;0.3;0.280895469594;-0.416746558644;4.21858849506;0.426066159329;1;
0.703071773052;0.274743676186;0.818969905376;4.71238898038;2.44779658409;0.318225733315;0.5;0.300106316805;0.300383746624;0.300294518471;0.358703672886;0.842305958271;0.849913179874;0.5;0.479873780189;4.4622620851;-0.0435121189851;0.279159412657;0.352199823877;0.348211336542;0.845959869313;-0.324500764829;0.647570671153;0.661098421364;0.980828478339;0.736183004252;2.80175170042;4.60909190074;0.897900557893;-1.08991700871;0.421982854736;0.687;0.587;586;5.0;0.354352460987;0.422074118735;4.71238898038;0.809855881788;0.3;0.3;0.269899639369;-0.41973351688;4.21243982013;0.434820571299;1;
0.697169423103;0.280600637197;0.824401736259;4.71238898038;2.47700458904;0.324979088105;0.5;0.300046503544;0.300307780504;0.300267547369;0.356384217739;0.836393475533;0.857220590115;0.5;0.474060665946;4.46986804389;-0.0327130971486;0.279117187731;0.350898812153;0.349123173085;0.850162176648;-0.328793919674;0.649367542683;0.654869188375;1.01024533554;0.752423993184;2.82356259884;4.63520710708;0.904626656709;-1.06757620797;0.424265403409;0.688;0.588;587;5.0;0.353112908024;0.41769063973;4.71238898038;0.803514083565;0.3;0.3;0.25760440389;-0.42300234728;4.20536376367;0.443784509073;1;
0.691550374031;0.285861253738;0.828788220882;4.71238898038;2.50053717492;0.331010592054;0.5;0.300012409687;0.30026742816;0.300251573324;0.35435500741;0.831352353096;0.863609433174;0.5;0.46863449027;4.47400462374;-0.0222673215996;0.27885943288;0.34983074999;0.350005500356;0.853597920403;-0.332486937228;0.650741546624;0.649057662576;1.03505262624;0.766771269102;2.84423330968;4.66003418347;0.910472882201;-1.04820709173;0.425510148278;0.689;0.589;588;5.0;0.35212827525;0.414848987536;4.71238898038;0.798103659373;0.3;0.3;0.24809699521;-0.424927114546;4.19992558921;0.451493383155;1;
0.685602724552;0.291576564312;0.833873033524;4.71238898038;2.53001781172;0.337595372743;0.5;0.300102412701;0.300323843956;0.300306409597;0.352455377579;0.825164794922;0.870294690132;0.5;0.463209272103;4.48229567899;-0.0116220615004;0.278825354418;0.348658460757;0.350822252811;0.857403199665;-0.335538586517;0.652944027234;0.642817307386;1.06470176958;0.782126357394;2.86559139776;4.68523205393;0.916615617342;-1.02732561131;0.428011991098;0.69;0.59;589;5.0;0.351293171429;0.409820710684;4.71238898038;0.79161093627;0.3;0.3;0.235301661412;-0.427854171664;4.1911579263;0.460188084308;1;
0.679355621338;0.298697888851;0.837632775307;4.71238898038;2.55153704712;0.345532135703;0.5;0.300140380859;0.300375640392;0.300384163857;0.350813150406;0.820251345634;0.878209114075;0.5;0.45395883202;4.48378814513;-0.000946973536741;0.278448623993;0.347113492355;0.351473766388;0.860456692533;-0.340840560568;0.652244807562;0.636509394193;1.08808340757;0.800992276249;2.88748056962;4.71017881613;0.923604997277;-1.00115370672;0.428463317931;0.691;0.591;590;5.0;0.350718453052;0.410201666845;4.71238898038;0.786167289578;0.3;0.3;0.22823917226;-0.428462271447;4.19394819289;0.468342468523;1;
0.674153029919;0.304281055927;0.841758072376;4.71238898038;2.57695679464;0.35188100735;0.5;0.300186395645;0.300421863794;0.30040922761;0.349247217178;0.814479351044;0.884177148342;0.5;0.448678979359;4.49170532699;0.00916666624512;0.278173122622;0.345997466932;0.352460764422;0.863466365432;-0.342712127469;0.654131763531;0.631076546188;1.11486464995;0.814935553159;2.90634463014;4.7336657471;0.929045046278;-0.98191713259;0.430862359499;0.692;0.592;591;5.0;0.350163883803;0.405680417391;4.71238898038;0.780208138297;0.3;0.3;0.217082930559;-0.43076483731;4.18640352464;0.475999514224;1;
0.667675375938;0.310555666685;0.845299422741;4.71238898038;2.59927763225;0.35889297225;0.5;0.300190091133;0.300392389297;0.300332605839;0.34811860323;0.809222102165;0.890608847141;0.5;0.441704901529;4.49394580559;0.0195080265441;0.277781525208;0.344708656535;0.352873333662;0.866163995042;-0.34625349289;0.654792128053;0.62456521916;1.13912001794;0.830410595536;2.92835951953;4.75760970973;0.934779337294;-0.960313217289;0.431542726557;0.693;0.593;592;5.0;0.350069405884;0.404257985785;4.71238898038;0.774596752876;0.3;0.3;0.208645723015;-0.431101567782;4.18375207195;0.483373055647;1;
0.662500739098;0.316704809666;0.848878502846;4.71238898038;2.62309472811;0.365775512637;0.5;0.300146341324;0.300325781107;0.300266832113;0.346874922514;0.803664207458;0.896673679352;0.5;0.435295870959;4.50090491258;0.0294817436188;0.277469439057;0.343466509116;0.353819404042;0.868745629624;-0.348198467259;0.655954178497;0.619235065548;1.16447825613;0.845165971097;2.94675865073;4.78042499559;0.940203266448;-0.93963493138;0.433660032717;0.694;0.594;593;5.0;0.349823096876;0.400889567391;4.71238898038;0.768844360733;0.3;0.3;0.19867126778;-0.432656735495;4.17907211967;0.490707029718;1;
0.656061351299;0.323532551527;0.852991700172;4.71238898038;2.65260583885;0.373437242009;0.5;0.30006223917;0.300328701735;0.300300091505;0.345715373755;0.797050833702;0.903167486191;0.5;0.42822803748;4.50878663614;0.040648340612;0.277442048034;0.342093960612;0.354581780065;0.871627024186;-0.3502305011;0.657591868329;0.612644693812;1.19412460365;0.861623295797;2.96852327469;4.80574069622;0.945990289939;-0.916615142507;0.436065250081;0.695;0.595;594;5.0;0.349780207816;0.396722741987;4.71238898038;0.762027783592;0.3;0.3;0.186353240136;-0.434166574869;4.17244556102;0.499046904818;1;
0.649642050266;0.33101144433;0.856487989426;4.71238898038;2.6783804426;0.381704934035;0.5;0.299932509661;0.300298929214;0.300284802914;0.345050632954;0.791200995445;0.910016298294;0.5;0.419277070629;4.51367241953;0.0509948247638;0.277339543103;0.340619891626;0.355025249506;0.874138460361;-0.35339400262;0.657857318728;0.606184226574;1.22040526494;0.879758321948;2.98991815258;4.82919805782;0.951944005357;-0.891412028775;0.437559957213;0.696;0.596;595;5.0;0.35015011543;0.395020548213;4.71238898038;0.755861595183;0.3;0.3;0.176504709351;-0.434578236919;4.17136801347;0.506934897052;1;
